Module,Component,File Path,Status,Priority,Coverage %,Tests Count,Implementation Notes,Last Updated,Related Features
Core Architecture,Extension Activation,test/unit/activation-smoke.test.ts,✅ Complete,Critical,90%,5,"Basic activation testing, needs enhancement",2025-08-21,Extension lifecycle
Core Architecture,Configuration System,test/unit/config.test.ts,⚠️ Partial,Critical,75%,8,"Schema validation, needs workspace config tests",2025-08-21,Configuration management
Core Architecture,Multi-Window Coordination,test/unit/multiWindowCoordination.test.ts,⚠️ Partial,Critical,70%,15,"Leader election, needs failover scenarios",2025-08-21,Multi-window support
Core Architecture,Storage Management,test/unit/storage/ModularStorageManager.test.ts,✅ Complete,Critical,95%,30,"Comprehensive backend testing",2025-08-21,Storage abstraction
Core Architecture,Channel Runner,test/unit/core/channels.test.ts,⚠️ Skeleton,Critical,25%,3,"State management, needs full implementation",2025-08-21,Channel orchestration
Core Architecture,Scheduler System,test/unit/core/scheduler.test.ts,❌ Missing,Critical,0%,0,"Advanced scheduling logic not tested",2025-08-21,Probe scheduling
Probes,HTTPS Monitoring,test/unit/probes.test.ts,⚠️ Partial,Critical,65%,12,"Basic HTTP tests, needs HTTPS-specific tests",2025-08-21,HTTPS probe
Probes,TCP Monitoring,test/unit/probes.test.ts,⚠️ Partial,High,60%,8,"Basic TCP tests, needs timeout scenarios",2025-08-21,TCP probe
Probes,DNS Resolution,test/unit/probes.test.ts,⚠️ Partial,High,70%,10,"DNS resolution tests, needs record type coverage",2025-08-21,DNS probe
Probes,Script Execution,test/unit/probes.test.ts,⚠️ Partial,Medium,50%,6,"Basic script tests, needs security model tests",2025-08-21,Script probe
Guards,Network Interface Detection,test/unit/guards.test.ts,⚠️ Partial,High,75%,8,"NetIfUp tests, needs platform coverage",2025-08-21,Network guards
Guards,DNS Connectivity,test/unit/guards.test.ts,⚠️ Partial,High,70%,6,"DNS guard tests, needs timeout scenarios",2025-08-21,DNS guards
Watch System,Global Watch Sessions,test/unit/watch/watchSession.test.ts,❌ Missing,Critical,0%,0,"Global watch lifecycle not tested",2025-08-21,Global watches
Watch System,Individual Channel Watches,test/unit/watch/individualWatchManager.test.ts,✅ Complete,High,95%,42,"Comprehensive individual watch testing",2025-08-21,Individual watches
Watch System,Watch Coordination,test/unit/watch/watchCoordination.test.ts,❌ Missing,High,0%,0,"Watch hierarchy not tested",2025-08-21,Watch precedence
