Module,File Path,Status,Priority,Coverage Target,GPT-5 Prompt,Expected Tests,Implementation Notes,Last Updated
Core Business Logic,test/unit/core/channels.test.ts,SKELETON,HIGH,85%,"Test channel state management: online↔offline transitions, threshold-based failures (3 consecutive = offline), concurrent operations, configuration validation",15,"Focus: State transitions, edge cases, race conditions",2025-08-21
Core Business Logic,test/unit/core/runner.test.ts,MISSING,HIGH,85%,"Test probe scheduling: jitter calculation, backoff logic (×3 multiplier), interval management, probe execution coordination, error handling",20,"Focus: Scheduler reliability, timing accuracy",2025-08-21
Core Business Logic,test/unit/core/config.test.ts,MISSING,HIGH,85%,"Test configuration system: .healthwatch.json loading, schema validation, defaults merging, workspace vs global settings, invalid config handling",12,"Focus: Config validation, error messages",2025-08-21
Core Business Logic,test/unit/core/scheduler.test.ts,MISSING,HIGH,85%,"Test advanced scheduling: time-boxed watches, duration settings (1h/12h/forever), cleanup on stop, concurrent watch sessions",10,"Focus: Watch lifecycle, cleanup",2025-08-21
Storage Layer,test/unit/storage/MySQLStorage.test.ts,COMPLETE,HIGH,80%,"MySQL storage operations with proper mocking, CRUD operations, connection pooling, transaction handling, error recovery, health checks",25,"✅ 25 tests passing - comprehensive coverage",2025-08-21
Storage Layer,test/unit/storage/ModularStorageManager.test.ts,COMPLETE,HIGH,80%,"Modular storage backend management, failover scenarios, health monitoring, storage statistics, concurrent operations",30,"✅ 30 tests passing - full backend coverage",2025-08-21
Storage Layer,test/unit/storage/core.test.ts,SKELETON,HIGH,80%,"Test core storage operations: data persistence, corruption recovery, retention policies, cleanup scheduling, performance with large datasets",18,"Focus: Data integrity, performance",2025-08-21
Storage Layer,test/unit/storage/DiskStorageAdapter.test.ts,MISSING,HIGH,80%,"Test file system operations: directory creation, file locking, concurrent writes, backup/restore, disk space handling, permissions",15,"Focus: File system reliability, concurrency",2025-08-21
React Components,test/unit/react/OverviewView.test.tsx,COMPLETE,MEDIUM,75%,"Component fully tested - 67 passing tests covering all interactions, state handling, VS Code messaging, accessibility","67 ✅","Reference implementation for other React tests",2025-08-21
React Components,test/unit/react/TimelineNavigation.test.tsx,COMPLETE,MEDIUM,75%,"Component fully tested - dropdown interactions, time range selection, refresh controls, responsive behavior","25 ✅","Reference implementation for navigation patterns",2025-08-21
React Components,test/unit/react/TimelineHeatmapView.test.tsx,MINIMAL,MEDIUM,75%,"Test heatmap visualization: data transformation, color calculations, hover interactions, time period selection, empty states",20,"Focus: Data visualization accuracy",2025-08-21
React Components,test/unit/react/TimelineSwimlanesView.test.tsx,MINIMAL,MEDIUM,75%,"Test swimlanes display: channel rows, timeline rendering, state visualization, time range controls, filtering",18,"Focus: Timeline accuracy, interactions",2025-08-21
